image_id,label
7390,0.000136000741335
5363,1.304388945e-06
3225,0.9865447275
9157,0.9977976925
9223,0.00081809822795
8974,0.9736715737499999
7664,0.9918624462500001
10107,2.0581486e-06
4991,0.65261061875
16,0.0030026369284500004
2396,0.9999997325
10604,0.00066817977285
7500,8.324046523999999e-05
111,0.001205554180745
4777,0.0007281772299
10210,0.9996821674999999
3173,0.9998636062499999
634,0.026941535625000002
55,0.9999994
2351,5.899252652538751e-07
2478,6.75887814e-05
856,0.9999743275
8100,0.00031314154093000003
1203,5.650560000000001e-07
8522,0.99993975125
4804,0.68215846875
9028,0.0035952607284
9535,0.11892579895
2348,1.00118245e-06
4415,0.7503393925
9604,0.9977948487499999
5423,1.2242388425e-05
4527,0.0002052527565
8426,0.097318358353035
317,0.86708569875
8200,0.99999773625
7995,0.9988349525
6594,0.00052775384220825
4792,0.9904156125000001
9020,0.99982733
9703,0.94701933375
10130,0.0076230385
2273,0.9699384287500001
1805,0.0044945936265
2929,0.00010230659691499999
9192,0.9968103049999999
6617,0.9996601625
3742,7.0772977149999994e-06
6649,0.000243347306
3858,0.9675724425000001
9395,0.99953411
7797,0.9999994325
3917,0.12138060846750001
10633,0.9997827675000001
3373,0.003081721871
2101,0.14957945885499999
1133,0.9998387
4869,2.6593644031500003e-07
5315,0.9999910625
4359,0.99972149125
11270,6.2912078375e-08
11673,0.102865957279525
4208,0.99983926
1158,6.106263346249999e-05
1816,0.1704810176345
4245,0.95123345375
5086,0.91803304875
5919,8.84446402e-05
8101,0.9995394550000001
10133,0.628152818875
7447,0.9999980125000001
6408,0.9975983374999999
3015,0.49551072875
5173,0.15794282874999999
10343,0.00075762072115
619,0.99997938
7455,3.3400985e-07
11131,0.000419613902199975
6113,0.95024928
2808,0.9995260749999999
6999,0.98353013375
356,0.007783024914999975
10393,0.00044644716685
3229,0.9116784725
10810,0.0004157005541
10063,0.00075267575135
4741,0.999988425
8933,0.9921362324999999
4212,4.2204637500016774e-07
8689,0.0014194643379000001
9072,0.9994772199999999
8226,0.991233675
11659,0.9999023325
145,5.8526572205e-05
10149,0.96127582
6086,0.369793897
9911,1.3079595258875002e-06
7032,0.99966150625
8249,0.9992203474999999
2425,7.212306250000001e-07
9752,0.93386255875
6208,0.06070658218499997
7559,7.852305113999998e-05
11994,0.012686196874999976
2799,0.9979522875
1860,0.20423056075
8632,0.9998194675
4011,0.000128503980975
11768,2.3741023e-06
9309,2.5509511100000002e-05
5406,0.9586376999999999
10172,8.06720202125012e-08
9862,0.9996714499999999
4786,0.99856117625
9226,0.365347705
4900,0.0060339102905
7871,0.999995175
1217,0.9993150500000001
9186,0.9998028600000001
9973,6.439187003444875e-07
1254,0.13620766888350003
10853,0.0006930842689
9915,0.98774105625
2717,0.041936048638149995
611,0.999953995
9191,0.00048052591246875
8879,0.99994083625
2955,0.0740771677201
4264,0.01495420053765
11769,0.99926861
5249,0.0363024236157
5557,2.400364995e-05
7925,5.3323421435e-05
11231,0.18873831362500001
10991,0.9998732612500001
3194,0.998563925
758,0.93863266
8298,0.99993084125
6406,0.007434301787
10056,0.009326612533
3321,0.9999970675
8737,0.000199576868049975
3731,0.00017484012541500003
8002,4.430740265077542e-05
8295,0.00055925177
2656,0.23280188275
3360,0.9999491325
5234,0.0020369122129999997
920,0.95009288875
7285,0.99998057875
4975,0.019011794586
3912,6.982349e-07
658,6.11234575e-07
7730,0.0027048246836999996
9865,0.9973172525
10010,0.000840997128
11304,0.9983950325
135,0.59470058625
11574,0.99326562375
5537,0.9998168924999999
11139,0.99982303125
7353,0.99999979
3448,5.0321917005488755e-06
2677,0.00190273918625
9441,0.038411501125
8190,0.015915848013835
8071,0.0041684697503
5388,0.056477206375
7540,0.99901901
2670,0.9171122125
9373,2.5538381226325e-07
794,0.033431515725
5302,0.99987503
11816,0.0003690500211
5677,0.9922462075
8587,0.999515725
7275,0.9568660762500001
5513,5.2289905e-07
4852,0.99080265
1990,0.0004372429141
6018,0.00385162121885
11352,0.00607611527
5754,0.9990231350000001
6120,0.9996697562500001
6054,0.0577959556975
3778,0.00043303548735
6114,0.00013744468019997498
11125,0.99203263
5304,0.0090240755875
7794,0.0029602952550000002
8598,0.004388817006970001
3789,0.016519277903
3289,0.9999930350000001
11508,0.99992236625
5535,9.3992465e-07
7758,0.0010443773925000001
2942,0.0094679800591
5436,5.175826175e-06
5346,0.92163650625
9542,3.6171219e-05
2064,0.01278075400325
3065,2.0818534775000002e-05
5961,9.578550675e-05
5547,0.00034422839132625
3319,0.00920130977668
4224,0.99999918
3902,7.923638305124999e-05
1978,0.9999951875
10695,0.14414662414999999
3186,0.00150135243063
4086,0.9997962425
10940,0.9880118099999999
3918,4.0037554261250004e-05
5892,0.000227118429125
3271,0.999034425
7592,0.999994445
23,0.9999800425
4384,0.9799124250000001
6519,0.99999443
10326,0.00200389837995
246,0.0022255806055
7960,2.2528333875e-07
3810,0.99999427875
5296,0.327324913375
10311,1.3636659500000001e-06
3251,0.99999347375
7286,0.97167046125
4511,0.0020369269928999997
4308,1.1112799649999999e-05
8043,0.06913394100199997
11259,0.9950935687500001
11875,0.9518946175
2401,0.9990309825
11398,0.9976445374999999
10826,0.521791785
3408,0.99948983125
3579,0.33744967937
1489,0.981823555
1668,0.8760322437500001
2787,2.5345864e-07
11502,0.03658799958293749
3182,0.99980013125
9941,0.8658284900000001
1109,0.9981126199999999
2395,0.9982910500000001
2184,0.99999585
11029,2.32978628875e-07
541,0.99999977
2803,2.57055625e-07
4846,5.655911545e-07
3027,0.9864302975
9217,8.9735025e-08
4582,0.9999987625
7787,0.9980693350000001
10208,0.99977213375
3515,0.9999973325
1589,1.865152164e-05
3362,0.00402899046015
8796,0.9998802549999999
2915,1.4453826169125e-06
5952,0.99000568375
11540,0.99326010125
2887,0.0023088650911999753
1540,0.027914697013500002
5441,0.9999975074999999
10543,0.07378931186715
9532,0.9971631
3962,9.862636819999999e-06
7,0.99948915
4292,5.035157411e-05
2917,0.7627472937499999
8695,2.49996535e-07
7305,5.0277723734999997e-05
4024,0.9999891599999999
6702,0.88591105875
5324,0.16620759285
2736,0.0140965242755
4780,7.3471568002903e-08
1074,0.033756595281100005
9034,0.99995419
4854,2.409492545e-05
9189,0.9992835874999999
4753,0.9941181925
9898,0.0001764400535
2102,6.6927471625e-07
4044,0.999061875
4458,0.183686979375
4315,4.0630361e-07
2584,0.999384
659,0.9999991625000001
11346,0.9779233125
5559,0.0073993651775
548,0.9999912675
5179,0.053277867655000005
5206,3.0130124100000002e-05
1421,0.99829341625
3078,1.9633829787500003e-05
434,0.195764235835
7128,0.9999998900000001
1926,0.07709636938475001
6553,0.99999975
5433,0.999378325
1756,0.20717993895
11485,3.9150007585e-05
5774,0.99890188375
876,0.83759457375
1088,0.9997598050000001
7895,0.99981216625
6414,0.0405488637923
9356,0.99993254375
5453,1.9312823450000003e-06
7418,0.16230218899999999
8862,0.9999927424999999
10235,0.9999349375
1181,0.91885909125
9447,0.9992466287499999
4858,0.89475695
3805,0.001263992623
214,0.99999624375
11473,0.9999869000000001
7371,0.9998634312500001
4156,0.9999776775
1556,0.9889881675000001
3468,9.71817629075e-07
1679,0.000130362852415
699,0.997363425
11579,4.24164024e-05
3317,0.11467198279999999
11999,1.6503837849999998e-06
11715,0.99999388625
1541,0.9972982825000001
9784,0.979280625
11847,0.9987957175
6031,0.000401578346
7063,0.999150155
8961,0.9999995562499999
5528,0.8888108975
10700,0.079994575166
4788,0.9978733275
10435,0.0007361333565
7677,0.972457375
10426,1.5583743375e-05
8319,0.00044591688992500004
225,0.85694137375
1572,0.89986778
6515,2.16329755225e-07
3203,4.154462135e-06
1787,1.088149535e-05
8212,0.995451595
2428,0.8588478875000001
9492,0.9999056787499999
2771,0.9984656025
8789,0.0006666968065000001
3196,0.98307167375
3205,0.9997022375
10417,0.23235968099999998
10409,0.9648136749999999
4288,0.99999266375
10181,0.9997210725
11315,2.0921276e-07
252,0.999919775
4908,1.587800664175e-07
765,9.947116800000595e-06
9861,0.9999817575000001
10501,0.99896769
5462,0.000921830697
11499,0.9956395524999999
11011,0.0008177976878
5400,0.6438402125
3837,6.82724801e-05
9320,0.17532399042500002
10479,0.021950748874999974
11129,0.00304015967
6657,0.9999654575000001
77,7.32640795e-06
4861,0.99996794375
7024,0.9999633375
3401,0.03933547805
9760,2.24959635e-05
3227,0.000561479414
8497,0.98252854625
1916,4.993438100002176e-07
1880,0.9027597925
9411,0.9994221349999999
3709,0.9890608125
11656,0.0017404761595
11188,0.9983086449999999
8898,0.00489205823041
8276,0.070256738125
1897,5.5686915e-07
763,0.9988000874999999
9288,3.115849135e-05
3960,0.9999681225
10154,0.9999810075
11825,0.9888250574999999
166,2.55281955e-06
292,2.498083066625e-07
10684,0.001054724127185
3733,0.9999950287499999
9401,0.999921505
9513,0.00021391590565
1225,0.99880262875
10671,0.37638542875
10482,0.98885040875
10151,0.9573786975
8489,0.9981614425
9369,0.99998467375
11844,0.0008176307168
6841,0.9998128374999999
7311,0.999694925
11738,0.010174908561
8197,0.9998684575
4191,0.99848049875
8036,0.9687117725000001
7798,0.049287107245
2931,0.99759559375
10252,0.99998078375
1151,0.072685223935
10288,3.4995995e-06
7449,0.43432381775
80,8.156181749999999e-07
1613,0.9981658875000001
11196,0.00031276737305
11215,3.932946142e-05
3320,0.9999997974999999
5858,0.0001386668363975
8815,0.99825164
1632,8.059460675e-06
9354,0.9999797387499999
8123,0.99870871
10959,0.984869655
11078,0.99999057875
5135,0.025390086125
8540,0.9961912312500001
2177,0.999998835
8387,0.218674973
3398,0.99998452125
3466,0.99996539875
6749,0.9999936
466,0.2066289825
6555,0.000394153219325
7605,0.0012416877000000002
2653,0.9992674625000001
1028,0.00021156060785
10720,0.0110775154785
159,0.994724435
1890,0.78824608625
7108,0.00187811998135
4709,0.1338349785865
4498,0.99726468625
3958,0.0343966636968
11940,0.9512934712499999
10876,0.045187097125000006
9745,0.15892816878000002
10323,0.9796807325
6722,0.999546975
10184,0.0010117385456125
4923,0.03541700685
10949,4.6116395645e-05
6662,1.7035606006425e-07
8838,0.99999914125
9021,0.12892014820099998
5184,0.9565005899999999
1730,0.005868585841
430,0.9928230075
4346,0.55320199875
5614,0.990498145
1450,0.9994925299999999
4755,1.1441544002736376e-06
11057,0.0274079265175
6311,0.9977453375
1570,3.1359526299999996e-06
5332,0.9131316799999999
464,0.819345795375
458,0.95360853
8498,0.4548847075
5001,0.008441696627
6312,0.99944855875
1807,0.9840247325
2073,0.99590378875
5837,0.9481897049999999
1446,0.0010093212644650001
9427,0.9987218925
4329,0.227227135
11805,0.014283561652
8621,0.025997969029999998
3558,0.9998991425
5042,0.75948673875
9181,0.008001336819000001
9927,0.030682213851500002
9047,0.0008715764514999999
2156,0.9458163562499999
1888,0.00014782888463999997
4736,0.99524522375
10883,0.01160099055
8284,8.523781974999999e-06
10984,0.09000535242249999
9754,0.99671419
8708,0.9999982375
3815,0.1841986185
5876,0.98427919125
7199,0.00260758754545
11383,0.9999598475
3659,0.9996845575
7708,0.99999958
3993,0.9978669375
770,1.2826752100000001e-05
7503,0.999066435
9161,0.99970337875
2344,6.711620350000001e-07
10396,0.99959809625
8157,0.99857079
5257,0.000335842986835
2918,0.9990367425
2325,0.8166585399999999
11261,0.27618823375
1754,0.9997216025000001
6473,0.9999988750000001
4727,0.00013803191845
10890,0.0021775829428
9567,0.00079643004365
7760,0.9998306749999999
11737,0.9783189825
4198,0.99999465
9666,0.9999014325
4479,1.13749139e-05
5368,0.9998549575
1493,0.06410932516699999
8287,0.53346203
3001,0.2900271425
4420,0.99929114625
880,0.999964125
10109,0.37577756475
7400,0.68683940125
3606,0.08389136650000001
10852,1.125020787e-05
10108,0.00439261826041
3444,0.38615975410000003
9442,0.5778120437500001
2762,8.74663075e-08
9146,0.018496872302499974
9236,0.9909248174999999
5316,0.9772660424999999
8385,0.080423097178
7847,1.58424955e-06
121,0.99997276
8671,0.06285406525
11841,4.2678507999999997e-08
6655,0.00111568854365
2563,0.010934720740787501
3783,0.984005845
3946,0.9996072125
6478,0.000677243256449975
7152,0.95336232125
10341,0.015583844872420375
4171,0.999844965
7991,0.03978558019955
11037,0.9739301899999999
9787,0.9899902775
6391,3.16962645e-06
28,0.9884652887500001
6913,0.9999809325
8746,0.9957675100000001
2445,1.092745585e-05
7204,0.111749423205
2652,0.9999969750000001
9142,0.9999965125
7104,0.0066910506405
7218,0.999993825
8419,0.00763345359955
8433,0.9571191837499999
8947,0.9999946125
11732,2.7809382500000003e-07
8777,0.16018091749000002
7064,0.9999873699999999
22,0.00189242020665
1522,0.9983534125
3291,0.97938183625
1011,0.99999767
1771,1.474496900039875e-07
4619,0.044330768555
7543,0.0060413825045999995
1244,0.11598322885
8774,0.0009657502010000001
173,0.00572201545
9006,9.05832486745e-06
378,0.00158563585655
4599,0.9983768799999999
7498,4.356560364999999e-06
4712,0.99449476
2684,5.651295823671249e-06
7448,0.000226056059575
3592,0.03031262181725
8504,4.0719163349975e-05
5630,6.303471e-07
11742,0.000118982595
11937,0.000337853939
5884,0.00116565300465
837,0.9999959125
10276,0.9999825075
2742,0.6116793174999999
3475,0.00012483809435
9180,0.9942639312500001
8103,0.008950090112499975
4684,0.99592412
11633,0.999998375
3499,0.0020505080912037498
1684,0.93165966625
645,0.0026343000066999995
7300,0.00019189877595
6843,0.9986009625
6876,0.9999987937500001
1596,1.1127651599999998e-06
11727,0.9999959675
573,0.8241164637499999
8149,0.9282837899999999
4095,0.9435802525
4794,0.001944135985
9370,8.43192656e-06
3098,0.0016410655744999998
8641,1.8878474010337501e-07
5323,0.99995614125
5381,0.9461610475
1517,0.999999705
7969,0.99999975
9170,0.04848279795
7453,0.99968645625
1624,0.0111807847942
8041,0.999866725
4972,0.7568830287499999
4279,0.00043215135069999994
2613,0.9983521325
6398,0.0043701956735
9792,0.9424624050000001
7938,0.004349505739
1420,0.00648025783635
1968,0.00048009121480462497
6854,0.0006836274807250001
2862,0.7250049675
3957,0.99795997875
691,0.9992842749999999
10497,4.493120369999999e-06
11460,0.99557350125
11705,0.99737788375
4360,0.8288852987499999
5755,0.042396674325
935,0.9999995325000001
2986,0.015103652739639999
9937,0.99410869375
7939,4.448714875e-05
4210,0.0092193866281
3909,0.0014966857484100002
677,0.997323445
7688,0.99967469
7082,0.99999877
5503,0.9998647775
2911,0.0183529158422
1611,0.9894058525
8581,0.028193011424999997
967,0.9980582075
8237,1.567158315375e-07
1251,0.89837986875
6244,0.0005324231046
807,0.99959370625
5074,0.9999366975
1022,6.189354700000001e-05
2153,2.492004e-07
11150,0.99999504
5757,0.020065864683
11978,0.17934531850000002
5702,0.99997883125
8114,0.99496894125
5317,0.9995953162500001
8323,0.0433131607545
2831,0.009925490478875
11049,0.50660828375
8267,0.999890975
6575,4.312827e-07
1140,0.11297678300000001
10302,0.9997514587499999
9330,0.99989624875
11802,0.99980593
5452,0.0296605413435
10673,0.0056466815595
6023,0.9981292924999999
10389,0.00117563727
2885,0.0028070850424999996
7504,1.97487015e-07
4829,0.000344446162675
6593,0.02121292148
7298,6.0458223039875006e-06
6582,0.9798305949999999
10812,0.78842058625
10224,0.003405464421
997,0.99999899875
2895,0.00167685166845
5848,0.00014898144894
6069,0.9990932250000001
6823,0.0028717751500000003
1247,0.19085776325000003
1326,0.9630492662500001
671,2.1692205e-07
1100,0.0005875291250000001
8810,0.0006689526013450001
8749,6.124463925e-05
2763,3.64216175e-06
6465,3.213408075e-06
8564,0.99999657
8992,0.9997838762500001
9324,0.9935943875000001
400,0.9993270037499999
3469,0.9999836
11801,0.99999776
3185,0.0027129717394850004
1332,0.0007608220567500001
8496,0.99882765
8849,0.00063038354687
11557,0.2753964315
4877,0.99999839
1293,0.999901445
2454,0.9998500987500001
10399,0.9820016737499999
9287,0.9982958375000001
7759,0.00747051446605
2621,0.8486867349999999
6991,0.9999736775000001
3547,0.0001099986456
11271,0.00012145691845
937,0.99903641
4817,0.000107044549
4229,0.99623308
9187,0.00579125825
9294,1.262702825e-06
10033,0.9999869875
8523,0.005558716770500001
3441,1.4472265132212502e-05
7154,0.99046435
5495,1.6253083600000002e-06
678,3.717449785e-05
1238,0.9988210975
171,1.7876533000000003e-06
8697,0.11740921335
809,0.01004752536455
6716,0.9229551325
7563,1.7358338e-07
7870,0.057409164629999995
7652,0.32563639335
6185,0.99999883
10733,0.75898110425
10645,0.999990225
8871,0.07370742748275
2723,0.9990970524999999
9667,3.3234602973e-05
329,0.000102538715
2970,0.14371519765399998
8653,0.0018795944854
10324,0.99986875
10024,0.9998939499999999
6306,0.9995303999999999
11745,1.8756367629999998e-05
2104,0.12709547398639998
10241,0.99540938
11867,0.99476529
5840,7.143806034e-05
11169,0.59127546625
2485,0.9967244925000001
7732,0.94595541375
10789,0.99996508875
258,0.99924350625
11711,0.120866214225
11345,0.2782818545
11242,0.019554218168499973
11173,1.9330361349999998e-05
10023,0.68911483175
3294,0.9999988
2796,6.51082e-08
10808,0.133155481482475
11254,0.9996512962499999
5426,0.999958925
5487,0.9919135725000001
5796,0.9997569875000001
498,0.0001182208093631725
8360,0.000514594821495
1023,8.508144134e-05
6881,2.2649305077499997e-06
4155,0.757365103
11602,0.19211205825
10300,0.09815273463
6270,0.97457638375
4213,0.98289189
1267,0.5109572250000001
4826,0.999994875
8019,0.9400546225
4435,0.9996419575
10556,0.9997930199999999
11045,2.876832625e-05
9799,0.9937271750000001
8681,0.012191082575199975
9873,0.9995520825
9352,0.999994515
9172,0.86597525375
6024,0.9998364750000001
3038,0.98985215625
9118,0.999968725
4460,0.9968784374999999
603,2.136713575e-05
565,0.99970264
392,0.99900569375
10233,0.9999968625
5377,0.79200132375
1949,5.87508457e-05
4408,0.99959474
6050,0.00249566581065
10937,3.0762782999999997e-07
7056,0.9998798062500001
11638,0.98950825875
2298,0.0304900884964
3758,0.82317847125
7290,4.16465261626375e-08
1986,0.766070195
2827,0.195643871182
9171,0.067174668997
4652,0.9146550474999999
8464,0.9406378375
8813,8.5066721845e-05
11612,0.240291462
5870,0.9999971550000001
1300,5.122689759000001e-05
10248,0.002363335805
10806,0.97186847
10994,0.9982999437500001
10316,0.99999295
11556,0.017807599006349997
7711,0.499284625
8090,0.9998553375
2118,0.98074362125
8091,0.9952005075
5516,0.9999854262500001
942,0.8855293687500001
3510,0.73514241625
11133,0.99770681875
10349,0.99976133375
8787,0.9992176524999999
5726,0.20813236874999996
3474,0.0007202520463
